File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidlist - 500001,348642,0.019699,0.045723
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidlist - 500001 - uidrange - 1  100000,348642,0.019549,0.047361
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,,1736,0.009028,0.009581
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidrange - 1  10 - sorted - 1,1736,0.002213,0.000918
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,1736,0.005726,0.002926
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidrange - 1  500006 - sorted - 0,1736,0.002067,0.002932
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1736,0.007110,0.003412
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1736,0.002277,0.002941
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,channel - 4,1736,0.003858,0.004020
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,channel - 1,1736,0.003558,0.004074
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidlist - 500001,1736,0.002141,0.003006
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,1736,0.002141,0.002912
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,,2433973,2.073157,2.109321
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,2433973,0.001365,0.000813
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,2433973,0.105544,0.232803
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,2433973,0.097692,0.246536
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,2433973,0.105946,0.234405
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,2433973,0.113560,0.238482
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,channel - 4,2433973,2.073964,2.089373
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,channel - 1,2433973,2.098221,2.117261
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidlist - 500001,2433973,0.101089,0.240215
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,2433973,0.106119,0.240618
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,,291725,0.262015,0.258578
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidrange - 1  10 - sorted - 1,291725,0.000647,0.000794
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,291725,0.016391,0.041322
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidrange - 1  500006 - sorted - 0,291725,0.016103,0.038571
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,291725,0.019290,0.042850
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,291725,0.017302,0.038386
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,channel - 4,291725,0.268012,0.267490
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,channel - 1,291725,0.270108,0.267267
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidlist - 500001,291725,0.016235,0.043028
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,291725,0.017162,0.039838
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,,11114,0.020428,0.018011
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidrange - 1  10 - sorted - 1,11114,0.002890,0.001058
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidrange - 5000001  5000009 - sorted - 1,11114,0.000654,0.000906
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidrange - 1  500006 - sorted - 0,11114,0.005287,0.004256
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,11114,0.008519,0.004801
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,11114,0.002802,0.004398
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,channel - 4,11114,0.013355,0.014829
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,channel - 1,11114,0.019503,0.013643
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidlist - 500001,11114,0.002683,0.004148
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,uidlist - 500001 - uidrange - 1  100000,11114,0.002623,0.005031
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,,594749,0.578307,0.583440
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,594749,0.002165,0.000897
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,594749,0.030198,0.066617
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,594749,0.029506,0.072998
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,594749,0.032035,0.076136
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,594749,0.033640,0.073978
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,channel - 4,594749,0.523174,0.547364
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,channel - 1,594749,0.531689,0.539611
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidlist - 500001,594749,0.025831,0.068740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,594749,0.025857,0.072158
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,,143315,0.064111,0.072405
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidrange - 1  10 - sorted - 1,143315,0.001500,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,143315,0.000585,0.000796
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidrange - 1  500006 - sorted - 0,143315,0.008549,0.010056
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,143315,0.009991,0.018816
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,143315,0.008250,0.010566
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,channel - 4,143315,0.056856,0.060686
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,channel - 1,143315,0.057519,0.058170
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidlist - 500001,143315,0.006541,0.010046
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,143315,0.006720,0.010327
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,,7238,0.007825,0.005952
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidrange - 1  10 - sorted - 1,7238,0.002187,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,7238,0.004596,0.001577
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidrange - 1  500006 - sorted - 0,7238,0.001201,0.001602
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,7238,0.006272,0.001688
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,7238,0.001713,0.001721
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,channel - 4,7238,0.002200,0.002008
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,channel - 1,7238,0.005171,0.002095
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidlist - 500001,7238,0.001173,0.001673
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,7238,0.001107,0.001650
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,,16954,0.009094,0.003886
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidrange - 1  10 - sorted - 1,16954,0.002098,0.000831
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,16954,0.004618,0.002076
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidrange - 1  500006 - sorted - 0,16954,0.001355,0.001964
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,16954,0.006953,0.002736
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,16954,0.001541,0.002327
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,channel - 4,16954,0.002581,0.002599
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,channel - 1,16954,0.019387,0.002798
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidlist - 500001,16954,0.001263,0.001933
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,16954,0.001259,0.001956
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,,199,0.002432,0.001670
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidrange - 1  10 - sorted - 1,199,0.002196,0.000855
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,199,0.000572,0.000799
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidrange - 1  500006 - sorted - 0,199,0.000596,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,199,0.002256,0.000872
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,199,0.000571,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,channel - 4,199,0.000531,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,channel - 1,199,0.000600,0.000774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidlist - 500001,199,0.000624,0.000751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,199,0.000539,0.000829
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,,8602,0.017997,0.017009
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,8602,0.002117,0.000751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,8602,0.009075,0.011078
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,8602,0.006827,0.012701
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,8602,0.012074,0.011545
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,8602,0.006368,0.010894
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,channel - 4,8602,0.011342,0.012277
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,channel - 1,8602,0.018570,0.013111
